source,variant,asset_id,venue_hash,computed,match
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,31e19425f195db86f2d289e1c942f6ae16341026,c85d7b5e479fdffb891a3381ac1d4cfdb98333eb,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,31e19425f195db86f2d289e1c942f6ae16341026,31e19425f195db86f2d289e1c942f6ae16341026,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,f26832ed640ef5c248cd0db2545dd30685d99ae5,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,86c8a86b49cf7398fda8cf6eca5f90936bf8db40,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,3669010a9f0f204a7fa13214f3319d764b2e3399,3669010a9f0f204a7fa13214f3319d764b2e3399,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,3669010a9f0f204a7fa13214f3319d764b2e3399,443be5081ce5227e27247079a6c91a1c31d630eb,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,3669010a9f0f204a7fa13214f3319d764b2e3399,09c5278a643d286c62881ff17564e4baff6f27d9,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,3669010a9f0f204a7fa13214f3319d764b2e3399,3669010a9f0f204a7fa13214f3319d764b2e3399,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,77e2e395d9d7374fa4fe690e14a225718a6817de,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,0388047f73dabbb8d69af787cb343b68d2bffa43,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,7aa2896887f06dc19d64907f3826472f11fa5107,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,77e2e395d9d7374fa4fe690e14a225718a6817de,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,29d0ed99766c5d7f176f311c0c3791be7c160cbb,29d0ed99766c5d7f176f311c0c3791be7c160cbb,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,29d0ed99766c5d7f176f311c0c3791be7c160cbb,bc30b30b099bbd179546549f72c3fa6ea47d6b4b,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,29d0ed99766c5d7f176f311c0c3791be7c160cbb,31661a4c282b1506f39d7b5c55b5326a782bcd84,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,29d0ed99766c5d7f176f311c0c3791be7c160cbb,29d0ed99766c5d7f176f311c0c3791be7c160cbb,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,f26832ed640ef5c248cd0db2545dd30685d99ae5,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,86c8a86b49cf7398fda8cf6eca5f90936bf8db40,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,bd1db906d955330990859b3f44aab251a7c27bb8,bd1db906d955330990859b3f44aab251a7c27bb8,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,bd1db906d955330990859b3f44aab251a7c27bb8,8a02fdd96da3359343b06286e5bdb1935f074ee3,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,bd1db906d955330990859b3f44aab251a7c27bb8,d49da3037419f740fad70633b27b35cbd9b7c434,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,bd1db906d955330990859b3f44aab251a7c27bb8,bd1db906d955330990859b3f44aab251a7c27bb8,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,77e2e395d9d7374fa4fe690e14a225718a6817de,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,0388047f73dabbb8d69af787cb343b68d2bffa43,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,7aa2896887f06dc19d64907f3826472f11fa5107,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,77e2e395d9d7374fa4fe690e14a225718a6817de,77e2e395d9d7374fa4fe690e14a225718a6817de,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,32ad74e0c56150013b3faf6afe3d1dd4cedb6e77,32ad74e0c56150013b3faf6afe3d1dd4cedb6e77,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,32ad74e0c56150013b3faf6afe3d1dd4cedb6e77,bdf99a6b141b42816724b12c5e298ff5df3cdf30,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,32ad74e0c56150013b3faf6afe3d1dd4cedb6e77,96f0524b27eb59e6e5bd43567995b80e330e734d,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,32ad74e0c56150013b3faf6afe3d1dd4cedb6e77,32ad74e0c56150013b3faf6afe3d1dd4cedb6e77,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,f26832ed640ef5c248cd0db2545dd30685d99ae5,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,86c8a86b49cf7398fda8cf6eca5f90936bf8db40,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,01f32c376971b776615321e4607f441ac4763afe,01f32c376971b776615321e4607f441ac4763afe,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,01f32c376971b776615321e4607f441ac4763afe,32fbf5bd278d4854408aee485ab901f608080644,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,01f32c376971b776615321e4607f441ac4763afe,b0d4e0e1971e10037bc4a6849dafd1c891fbe4d2,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,01f32c376971b776615321e4607f441ac4763afe,01f32c376971b776615321e4607f441ac4763afe,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,68591da9503b48d0a80453411dcd1ce5fa3065e7,68591da9503b48d0a80453411dcd1ce5fa3065e7,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,68591da9503b48d0a80453411dcd1ce5fa3065e7,2ed6dd64c1c9225ea18a82c36eb43d6e66725466,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,68591da9503b48d0a80453411dcd1ce5fa3065e7,fc6460d08c28361f8332cbe1bc232610784680a1,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,68591da9503b48d0a80453411dcd1ce5fa3065e7,68591da9503b48d0a80453411dcd1ce5fa3065e7,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,d39bd73af37902e269e511ef6023c87bb40c3346,d39bd73af37902e269e511ef6023c87bb40c3346,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,d39bd73af37902e269e511ef6023c87bb40c3346,3b6ab4774bac6af72aa420912bfb47a416a24051,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,d39bd73af37902e269e511ef6023c87bb40c3346,3aaf9772438e2b4ef00dc334b8f80f6de8b3fce2,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,d39bd73af37902e269e511ef6023c87bb40c3346,d39bd73af37902e269e511ef6023c87bb40c3346,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,f26832ed640ef5c248cd0db2545dd30685d99ae5,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,86c8a86b49cf7398fda8cf6eca5f90936bf8db40,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,be671ad06d499236c560bab805c13b9530457939,be671ad06d499236c560bab805c13b9530457939,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,17b04cbda66aa9b1b9fa45292ddcd6254993b5af,17b04cbda66aa9b1b9fa45292ddcd6254993b5af,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,17b04cbda66aa9b1b9fa45292ddcd6254993b5af,74455f4730d68424b7ea189d56a3a82fee0302fd,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,17b04cbda66aa9b1b9fa45292ddcd6254993b5af,56741bd03142f2e0a3f66a16bf7ec99183736116,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,17b04cbda66aa9b1b9fa45292ddcd6254993b5af,17b04cbda66aa9b1b9fa45292ddcd6254993b5af,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,a7d1e1db709b7b340b1ea07ee07bc99c4ee57221,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,f55beb16241a5bc901bfdca627555cdaa7b10024,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,3ff767b076b1e038151b1152a0d2a58ddbb5bec3,3ff767b076b1e038151b1152a0d2a58ddbb5bec3,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,3ff767b076b1e038151b1152a0d2a58ddbb5bec3,8da0166c25a4febbd640c897639b53516a2fa0dd,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,3ff767b076b1e038151b1152a0d2a58ddbb5bec3,24a480241c1c1d865f9d2e39d1475820dbe7eccd,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,3ff767b076b1e038151b1152a0d2a58ddbb5bec3,3ff767b076b1e038151b1152a0d2a58ddbb5bec3,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,e5795ed9bd39f1e8e4d83268e61a5e7b34c9792c,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,5e591f0525db233844e912ea882fc2464032b42c,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,5b4de23b0f7ba4e58060617de0893d6e8cde6e80,5b4de23b0f7ba4e58060617de0893d6e8cde6e80,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,5b4de23b0f7ba4e58060617de0893d6e8cde6e80,1c9bd761d8f302fea395688b9a9d52035ac03b63,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,5b4de23b0f7ba4e58060617de0893d6e8cde6e80,fa11f9d656a4cecfc931a3b4176e9e76d2198c65,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,5b4de23b0f7ba4e58060617de0893d6e8cde6e80,5b4de23b0f7ba4e58060617de0893d6e8cde6e80,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,a7d1e1db709b7b340b1ea07ee07bc99c4ee57221,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,f55beb16241a5bc901bfdca627555cdaa7b10024,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,0a782434244b3b4e84c385f3573e586595932e0d,0a782434244b3b4e84c385f3573e586595932e0d,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,0a782434244b3b4e84c385f3573e586595932e0d,e11793b5cb2dfe524b2a52b5c1501c910d0840d5,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,0a782434244b3b4e84c385f3573e586595932e0d,af45d8015e99823a9fc0d8fb67640eebf7fc2253,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,0a782434244b3b4e84c385f3573e586595932e0d,0a782434244b3b4e84c385f3573e586595932e0d,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,e5795ed9bd39f1e8e4d83268e61a5e7b34c9792c,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,5e591f0525db233844e912ea882fc2464032b42c,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,4a71d74b108d73add39f0beaf09cca861243396e,4a71d74b108d73add39f0beaf09cca861243396e,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,4a71d74b108d73add39f0beaf09cca861243396e,de6f181cd770f5191521d84f9f20429098ffb15a,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,4a71d74b108d73add39f0beaf09cca861243396e,9615f0129344963ed3796c11cbaf8b10a7716258,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,4a71d74b108d73add39f0beaf09cca861243396e,4a71d74b108d73add39f0beaf09cca861243396e,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,a7d1e1db709b7b340b1ea07ee07bc99c4ee57221,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,f55beb16241a5bc901bfdca627555cdaa7b10024,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,0d29d9f6e4d362105ad0950807af0f4e05ae6d2f,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,304e929863858f58db2cbf617a0460a743e9402c,304e929863858f58db2cbf617a0460a743e9402c,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,304e929863858f58db2cbf617a0460a743e9402c,97265a62f6bd3c487dc34878b54fd9a98e9b28e1,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,304e929863858f58db2cbf617a0460a743e9402c,0dd78f01888b920c8f0da227d7a6fd61093fff18,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,304e929863858f58db2cbf617a0460a743e9402c,304e929863858f58db2cbf617a0460a743e9402c,True
REST,V1_full_transmitted_order,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,True
REST,V2_full_reversed_levels,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,e5795ed9bd39f1e8e4d83268e61a5e7b34c9792c,False
REST,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,5e591f0525db233844e912ea882fc2464032b42c,False
REST,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,cdae9ecbce7cc5a9914d6dd4c57a9d2a8046d02c,True
REST,V1_full_transmitted_order,86678697607325035415301144402167255215468684543893990956207990950437281806267,deaee9a908cbe00907a9dffb18b5b6b810638222,deaee9a908cbe00907a9dffb18b5b6b810638222,True
REST,V2_full_reversed_levels,86678697607325035415301144402167255215468684543893990956207990950437281806267,deaee9a908cbe00907a9dffb18b5b6b810638222,b9c855481e6f43ccc8cda4949b238585c7847318,False
REST,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,deaee9a908cbe00907a9dffb18b5b6b810638222,be3b57f55c94a720a3693d314dc2326d53103357,False
REST,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,deaee9a908cbe00907a9dffb18b5b6b810638222,deaee9a908cbe00907a9dffb18b5b6b810638222,True
REST,V1_full_transmitted_order,29593316250860173485681500655272516621071562717109962191321330351423433807292,49407aa00e8500c3f44acf11924f6fae6c94f771,49407aa00e8500c3f44acf11924f6fae6c94f771,True
REST,V2_full_reversed_levels,29593316250860173485681500655272516621071562717109962191321330351423433807292,49407aa00e8500c3f44acf11924f6fae6c94f771,209ebe2cbb740efc28f6ff2fa5691b174e054793,False
REST,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,49407aa00e8500c3f44acf11924f6fae6c94f771,a4734bf961d2f86b678c3c2a367f89f2981e948a,False
REST,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,49407aa00e8500c3f44acf11924f6fae6c94f771,49407aa00e8500c3f44acf11924f6fae6c94f771,True
REST,V1_full_transmitted_order,26924943409099587884725835387292512623954637197660419126367977003516773219764,63f5ed0b52bbd27ed8fab35e7709dd32a024629f,63f5ed0b52bbd27ed8fab35e7709dd32a024629f,True
REST,V2_full_reversed_levels,26924943409099587884725835387292512623954637197660419126367977003516773219764,63f5ed0b52bbd27ed8fab35e7709dd32a024629f,9f8c0553a0c72749c8405b3536324a7690b496f6,False
REST,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,63f5ed0b52bbd27ed8fab35e7709dd32a024629f,ccb8d5e9ff447f26d16b0be1cabf06c27b6fb438,False
REST,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,63f5ed0b52bbd27ed8fab35e7709dd32a024629f,63f5ed0b52bbd27ed8fab35e7709dd32a024629f,True
WS_BOOK,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,a904db15a6b6815123f040d51dac451fddc113c8,1c4d64d919676da74735368d5a4a739c5a2215ae,False
WS_BOOK,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,a904db15a6b6815123f040d51dac451fddc113c8,e4c83da8bdef638ec28d1b70f3337ee893c52d7f,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,33053abef4f68c1b3151a2c60b00068ff2ebdaef,2f31136bc4b01d50690211e56b7093b63ed5950f,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,33053abef4f68c1b3151a2c60b00068ff2ebdaef,5526f5bd8c3d998f60972c2460673b4007d874fa,False
WS_BOOK,V3_omit_absent_keys,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,f5c5c98a7a0e13ea2a520c7570be03d5a266912f,False
WS_BOOK,V4_absent_as_empty_false,84697572938572732642876077505847013109919721646551043171063870280539349588315,f461f26b3aa075f04a3efefeca356336e7f5c74c,4fe80d0bcc45fdc44490d27326f0f5609f4be93e,False
WS_BOOK,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,163bbb25464c50bb5a13498046fdb2abf408e1c4,205464b201b5c4d1dacc224940a316ed4438095f,False
WS_BOOK,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,163bbb25464c50bb5a13498046fdb2abf408e1c4,883ef08213bac3c99975a026061eb9f8d417ce82,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,1712f675aacf3d27d4f5d67c8d22fa85844c4b2a,9be0e004304956382730e31bcdd120d5d3270a78,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,1712f675aacf3d27d4f5d67c8d22fa85844c4b2a,b0ea286f3a994c857a1a01b69f8ae6dc32f954a9,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,6eba3037dae75797de6e050c53f5863cb416e431,4261d2d01da734366c43d2ce6f69de8f1cf058ff,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,6eba3037dae75797de6e050c53f5863cb416e431,1943241992a956106304158893c42abee3595515,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,239b2fe3e40f90c7600060dac4cde1ad650a4bf4,94158b570711d43ee7fd63e8b967973e1b9776a7,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,239b2fe3e40f90c7600060dac4cde1ad650a4bf4,1dfa849daa99963fcb653182d116dd9c1be72d87,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,b32e28e1b2ce4e3d55135a24c21aee3d99e36819,1663f68b2ac642db41938c32b4c4c4f7d942ba06,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,b32e28e1b2ce4e3d55135a24c21aee3d99e36819,824fbb8fa5e66a4c549f6d4eeb72417e7f206021,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,02ee580841151b33796576e5567bc7dfa7b4fab1,40b14ff68c3fadf84bbfd880bac2ae05e0e206c4,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,02ee580841151b33796576e5567bc7dfa7b4fab1,8cc5da01bf3ff866e64d3429b8d2321cdcf20aa4,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,8060c3c1a3e30c994a64fcc984f8c4d33194a177,98e96e61c084113cac8eed492ce62d3061cd6dcf,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,8060c3c1a3e30c994a64fcc984f8c4d33194a177,8ede4a861387a7400bf73449f42649d3eb893765,False
WS_BOOK,V3_omit_absent_keys,26924943409099587884725835387292512623954637197660419126367977003516773219764,0220cac291cfad6e098ee4e912a6320199fb63d3,a79a4d10964079f20143db6723423a5cc4200c35,False
WS_BOOK,V4_absent_as_empty_false,26924943409099587884725835387292512623954637197660419126367977003516773219764,0220cac291cfad6e098ee4e912a6320199fb63d3,e9673023bb6234d2dc4fe10e09882ba877704f47,False
WS_BOOK,V3_omit_absent_keys,29593316250860173485681500655272516621071562717109962191321330351423433807292,05c8882619afde63a90b9b97edeb41f9509657a3,087abd24b4ca6a82f9596aee3996d666ece999e1,False
WS_BOOK,V4_absent_as_empty_false,29593316250860173485681500655272516621071562717109962191321330351423433807292,05c8882619afde63a90b9b97edeb41f9509657a3,7609650c72bf61e0e22e4a47354227e12759d5c3,False
WS_BOOK,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,e809270632e67bca0e6f5d329d5019a5ff89fb48,638807e109153d337102ae2f07363029a50767a9,False
WS_BOOK,V4_absent_as_empty_false,86678697607325035415301144402167255215468684543893990956207990950437281806267,e809270632e67bca0e6f5d329d5019a5ff89fb48,1432bd4db840db7c3b6954cc127c4fb63e34452b,False
WS_BOOK,V3_omit_absent_keys,86678697607325035415301144402167255215468684543893990956207990950437281806267,84ecb220e156089b5da6377966a2acbcc2612118,bc29df4069a6b627cef35e6a541c96c250b921b3,False
